label,prediction
12.205268258907246,10.259544398662346
9.512784566834647,10.699356114725163
12.198483951440041,12.504015643193974
9.645860881377935,9.242214470542482
0.8091484450971262,1.3088820485875639
5.023730243886244,5.74994016315115
7.4633631430312,7.055862078540381
9.146410018335482,9.349635878026668
4.622104011838225,4.11504870788546
6.275959239272029,7.182379375310275
7.05554150342858,7.811962314686289
7.482447296548774,7.4963245550374085
10.409743307145952,10.018796182436024
8.406874267064792,8.38692959212398
8.266074050398036,8.269599956499727
4.415638118794403,5.691621257186174
5.5590103272442555,5.9443049259267
7.860007107274174,9.148205812844163
5.274523444084972,6.158936160949833
6.317429166438781,5.860267435281571
13.065036599327534,11.662751903515016
11.76063519318305,11.069969670996072
8.574683057194939,9.95648540604445
8.543198346526939,8.183333658788385
12.565198063976023,13.452799801639198
12.597525868376373,13.397024639548722
3.941610011203304,5.119176473302179
8.741435434686379,8.945042316019915
10.21895214143621,10.718296609040845
7.798351029629109,9.021920587252794
4.698292938574564,4.403069976757823
13.92409736046503,12.601631579903586
6.815775944209964,7.877613512034439
7.009263396980874,6.661710686141256
11.008905653889633,10.643239384580948
7.848635895487551,9.079145489834211
6.070951972499898,6.586864438376329
4.384826288196457,5.424593980597561
9.413356055889858,10.120035373652739
7.83869362660908,9.068446890632856
11.527232271496455,9.820618342293356
4.663338226366932,5.600436770250105
4.384484174887687,4.222200993538793
7.293089329192033,8.706382337889815
3.9195016590105025,3.91022233454662
6.599523854596776,6.036646746711365
17.004269782969185,12.737760560884286
7.109191064015033,7.190461456032622
8.631954141270546,8.182679239247541
10.257337275551272,11.61439563932815
7.39211632562604,9.324237616524888
9.97295616800711,8.970801866767237
6.6964650069276495,6.667143018834418
12.491422851720351,11.007583948625465
11.404168583880976,11.221037105714906
4.852229828671825,6.145780727592407
11.656758853827931,11.15813513184886
8.423992687115797,8.517100297056636
5.982471446590199,4.374165263350957
10.891187325865467,11.30047715753129
8.494393862572489,9.48539150258522
10.992724681281064,12.124701683084805
8.645056474735155,9.606798339338146
6.057103535751226,8.28863616821981
4.712300288938917,4.373602967259675
5.768335632711546,5.313817863911154
21.206669519573257,14.935802361729984
12.684858194314627,10.657808939772089
4.033569943406079,4.700730058185073
4.475118957435609,3.2649571614055493
6.3158525865358985,4.998119104081261
0.8851263346144667,1.8164258975628478
4.02734560458495,5.5239250061734575
12.946413638356683,12.135947400908208
4.503878736293129,4.763866072123233
15.822895689546707,18.092296510297423
9.00866974963391,9.675826409560628
11.977791913447051,11.42191544721281
5.735700164224635,6.296440513518871
6.492171946223858,5.824684543388313
10.121864477406504,10.136014513196244
11.298985106207551,11.380616387054193
24.18597694544306,14.018212845681198
4.372251111540819,5.659746120774461
9.632415987191244,9.926464991389178
4.705134108450939,5.550865847376004
3.8252846475384836,5.550934346584854
7.012635835779339,8.703096580128843
7.733415145304608,8.144495378653092
7.535841560331777,8.355536782345691
9.140952824788888,8.849253675666896
10.072489893697545,9.52518128731513
4.107876524229235,1.8346298187283319
7.1097775794306886,7.059881499873638
4.469103528558031,1.3667019983480548
9.793106843148628,9.846783405970472
12.769499527126502,13.055702359186721
3.984411361596487,4.186713549538698
7.694809986611556,7.230634213274326
8.200649492647837,9.50688605242835
10.93172732287854,10.187698772790002
5.750914366404073,6.191048684470223
9.558181329906898,10.088023362287391
12.015753521153862,11.997414998748305
8.066850329230542,7.284944778352165
6.210107564383978,6.0980568709580725
9.410113368141362,9.510001434098509
9.441833017000157,9.446961352896865
9.514778995704694,9.586712298112595
11.742824970854688,11.555881397687815
0.9175906479923572,2.386728752875104
13.76498338061751,11.050241287625926
10.985011478519947,11.12843991117419
7.364139691051837,6.9944599464383455
10.711753424379824,11.327561023681426
6.997590871339881,7.427587351017596
7.220796209334047,8.442659857484973
14.498879458011121,12.69627303249618
4.892007180749876,5.183665772115055
15.761749763526584,12.802158091212428
5.042613399753955,3.1226936118256594
8.91094353020766,8.3574800701749
7.454448420528533,7.012160238403825
8.542671307385842,8.911159506429883
2.622322426934847,3.6296308844968257
11.30178089934769,11.959569135941518
13.830263045127685,12.963405293044431
6.407647403395547,7.4009359390909655
3.2232087921909724,3.913008176477744
8.67809363643353,8.794090670377853
14.497841886594761,12.978740687747731
1.4521136337844887,4.147466511728499
7.6353160424364654,9.544113335164921
3.8592407530855106,4.319738410426467
7.197258108482623,8.79279129114936
1.5199390986549377,2.932603412343246
7.810031448161366,9.292265631993873
4.528473361389588,5.188274205631549
6.614248339883846,6.638447460542192
6.610337598561513,7.593816289337581
6.476439540045025,7.276272529842747
11.372771669539086,11.462746136190727
5.625938759978043,6.524156259116367
9.466746144240425,10.116355203430956
9.598138906283413,9.742044196364873
6.823189155891194,6.641734398441718
10.34881384016969,10.500305323754503
11.885793265678705,12.407416871028087
8.443623458428007,10.2662545920392
9.325191678633356,7.976748450327317
11.446081285115312,10.331573919026198
5.325297657545615,5.886087821722003
10.854379209821849,9.025862207538054
11.335783393546253,11.691463521441507
33.70587035270851,16.695479070108426
7.8351588901529015,7.785915077752767
13.364388511352436,13.536132077053226
14.364574093459002,13.09915472167663
8.358786696154922,8.457056860529233
7.95567007493385,8.8905172617131
9.652612790364701,9.56899478600171
12.796504776236173,12.922651376430824
10.851352783384641,10.327399810885506
7.6341320611368015,7.385701017231552
1.4577138622809585,6.129258723930131
11.708387562673806,11.388036990806015
9.962448624186779,9.480784221175194
5.654960263869181,6.36001907924722
7.183088548112556,7.615281561076817
15.378554549570081,13.820767905650253
7.3076141813952145,6.587052686432457
0.7238247081686411,1.5638008340723806
10.88533271138479,10.619686625214591
8.050524057024791,5.98431283137945
6.7661426409970336,7.104785943708198
6.720807814567816,7.978439246116933
10.484297322664833,10.327916476655608
14.298701040093976,11.726734888740744
8.455805755170696,8.963709879688562
4.825336218272371,4.950208953789296
7.2157964616826265,9.749768932716394
6.8930630840347344,7.917744072340022
21.13558544009465,15.037229912689023
5.428712003297337,5.712316255502692
5.938088607965312,6.387896407524786
8.16935572264123,8.17379267511522
18.393957318078282,13.733163699631099
7.884680623948558,8.865638585223346
3.9787742422668,4.761142400855764
12.297720811331494,11.893444304779614
12.849438291676408,12.01854122425038
11.57865910199038,12.150879492376884
11.70081803086034,12.149327079222479
5.962431331036792,4.034094962392163
9.212114465774917,9.404268519496947
4.762880105210149,5.3333480036756065
7.510291699500459,8.93280637805684
7.863692411642109,7.998588737514888
9.277463515232727,8.381375431221162
7.635717263382482,7.750827418822593
9.445062898713502,8.798029503513067
0.67927547537203,-0.36070701901180513
5.919165689416998,6.396696059944263
17.866389233359364,12.090778758690078
13.823197530543434,11.84424725283482
0.8610971419856454,3.108014045713567
4.893509154058141,6.433632148372384
7.596407146341668,6.930889805015416
5.193147523689139,6.300101675745117
4.0621817626742205,5.899302285295121
6.275897202612274,6.6852735891416835
5.129425755824385,6.535193877525707
10.404389922093094,10.25032979907142
14.358975853951824,14.042191991868563
12.792375302734879,11.941520762030954
6.666811357918082,5.483564283777361
6.271123394691265,6.325567772965179
7.095186539432408,6.942201616375023
5.551925265359373,4.43575272234459
4.013458779698112,5.206169538764098
8.460606441884737,6.840055280583581
7.068708921707082,8.000069334859784
7.735459932075178,8.275484005457121
4.346742167114888,4.177025763467627
6.293321370203375,8.236016091235133
5.731863524182989,5.217642678694525
6.5961621282837735,8.881075205169797
4.590660448239887,7.3455443997661
4.975663962325384,6.067619926385449
8.004545025287818,7.63247150940429
5.287318643538826,5.203442942172625
11.985631213764755,12.547652302140449
6.685968776543996,8.538382090002793
5.9175307264592,5.783549879679974
7.494115095616729,8.273668674496424
28.737719471913564,17.472032096533297
10.265243455105363,12.466264621153499
0.8700033635181584,2.481033936985048
17.900217266247562,14.243826992433442
4.904573746098805,6.095255043162069
6.655108292350657,6.887845147379737
10.338215635414732,10.15608443697324
4.069939616216285,3.9883392179597
7.499385945635752,8.708527269498562
4.335571111955631,4.947497260304783
7.667523186006998,7.463470685514461
0.8154281968327722,2.713875508618254
14.717766307328374,13.526707775273387
7.243945751930176,7.454917484920842
5.571429815998716,5.927064590515128
5.790168026903211,4.679997785805638
15.171402725160712,13.60756346061309
11.512820440330675,12.567620857376497
13.818227717281752,4.265873352694403
5.2567902990483155,5.770282055578498
6.559939527756611,7.478239444508609
7.3788928498483015,4.984713878900319
5.884424305575345,7.230030995027368
3.4764636034304606,3.7997869644022817
13.246230984388669,13.160193956711774
13.392884706515959,12.681286878393482
7.549688203113617,7.651323642879144
8.674474580565727,8.857327148391517
7.497868928413348,7.44140886222053
5.119898167234247,5.080898326832935
4.356957870499894,3.8962800467615155
6.10119515432424,5.431895135663773
8.956797769159598,8.67522668762972
13.950055728184983,12.32906470388971
5.315595671699996,6.256228068958025
9.82993503966386,9.315571865365953
7.250926062908023,7.462622697930112
7.452247503227526,9.2536030943803
9.309097900030485,10.41740409111076
14.047070270222449,12.888067931909688
7.125345496070777,7.0122355541572405
8.37017456386179,8.762678477310727
16.56685306808103,14.208604687558896
7.764054273670971,7.841012313556649
11.914692536011893,12.4634863522684
13.332395374446845,12.930004070863308
8.266092710747033,8.406672838316004
12.134517866409043,12.222665126181436
5.688383599757529,5.115571762467567
11.872716191707255,10.710314502677992
8.095332319922127,6.842535832708574
4.735783595183453,4.624711735062205
5.376439223789412,4.3939970005735525
7.021049743965516,6.562682511398563
10.569275037215574,11.55305102599145
7.2624097615152765,7.992229921588245
12.049153020297844,10.386775089408726
8.199096355031138,7.305983588939994
7.345953315709692,7.367802210440144
10.503452870856238,11.61016526747572
7.585819087894093,9.742346128016258
14.85504294786181,13.673099544456571
12.833343884288348,14.677920481534859
5.792280111077029,6.644059544134864
4.578550229445706,7.520369028529578
7.445087104729822,7.810832479582951
2.952057469223545,6.25962754988794
7.817622912395201,8.4744793675665
9.472582995332969,12.167146402832648
16.307434885662307,13.87225197817886
15.330091141967445,15.37902329598549
5.390514806257801,5.517644978243847
5.0966520770910995,5.467420060911278
5.806045219031161,6.38742174905908
3.913352500092533,4.5363964439865105
8.992344901598086,11.234597169937127
6.9395555908851305,8.37524218012251
8.451672956594122,9.035465329717576
10.455769662023636,9.195935324246792
11.120246385967071,12.46065295527313
9.618976536592758,10.30492402976524
3.8552895069742696,3.481055835641154
6.348364877600594,7.1413892227711635
14.66821244554205,12.71953375370412
4.234747560951002,6.314851161144174
10.329899044879845,11.667328007013154
8.580341496959743,10.723204261633155
10.234878472246233,10.111996038284378
4.6888436113929215,5.720698463687491
16.952548801620896,17.258476726403966
3.9899972997957516,3.834726784015322
7.228321322964489,9.515612743750951
8.627347450320833,9.540104556710686
4.583032378879626,5.915570850523613
7.7563371199448214,8.620484449649874
7.3996497258780005,6.870139642626959
5.671377982958293,4.76887121669917
11.264936281182608,10.804747266725329
8.138817598938479,9.154171970552582
9.963774627309824,11.368650183506462
9.79743638223632,10.640575708946987
13.142778107260037,13.035480894490476
4.713079075540239,7.692307972165706
5.586440717054696,6.538125815604089
5.700056518420005,5.470146430366869
13.647462904999928,13.301572156755341
8.100270512918952,8.963629578676313
10.405091956155848,10.034120396725736
6.57594734060558,7.4126322166688885
29.13559778786833,31.99389235820638
5.665970632841534,5.17871179673987
13.50611194821188,13.726820746420591
5.276689079411551,5.149728564010497
9.410635814857619,10.583427174530986
8.592222516378788,9.54405777568788
5.24757708680163,6.674026163378354
9.61075339588771,8.919714333645494
5.49995510032827,8.825779809988338
17.44618007496885,14.033509586302323
6.937769718401592,9.345854468729245
4.180160726197983,5.2406133125130845
7.925771822862613,9.13305776352613
8.64809146331996,8.486090654571964
6.866733446809936,4.839797918768449
5.592503763645138,5.067797159125938
10.397207995638974,12.058939701509239
11.265743364303828,11.269660138040111
6.082652369923825,7.106605190916453
15.008726993023714,15.371320974937152
10.637416856785624,12.110790506186277
9.712195382816171,9.611827036709569
11.07784658050098,10.29381554198772
4.897771890259905,5.248309297162964
10.687012516710263,11.393767340183238
5.0581191981521965,6.459136955437424
12.518641968854068,12.51894944799022
8.090206635455608,10.201894015462292
8.898949680350674,10.564027596264172
7.348690377662866,8.321878835204009
5.324249919547869,3.652910543346839
